longitude,latitude,Date
379468.3046,3438000.748,2022/3/31
367409.2225,3441792.92,2022/3/31
361025.5389,3469687.504,2022/3/31
366998.0052,3441680.572,2022/3/31
364911.3227,3460789.211,2022/3/31
392708.7301,3432400.426,2022/3/31
375565.9352,3461560.656,2022/3/31
358189.2456,3451277.531,2022/3/31
365743.1973,3441364.843,2022/3/31
364897.1917,3443027.776,2022/3/31
376434.2708,3451823.967,2022/3/31
376799.1024,3438254.837,2022/3/31
354400.0733,3454537.606,2022/3/31
365795.6554,3460961.466,2022/3/31
372588.9473,3459710.732,2022/3/31
355869.3204,3448346.193,2022/3/31
358522.3016,3456096.617,2022/3/31
358392.2307,3444418.787,2022/3/31
364034.6767,3443118.987,2022/3/31
374515.3121,3457350.646,2022/3/31
379829.6111,3448967.87,2022/3/31
362664.121,3457199.058,2022/3/31
373636.4457,3461697.549,2022/3/31
364724.7723,3448881.148,2022/3/31
358705.6213,3452093.442,2022/3/31
392017.8864,3424651.059,2022/3/31
366799.2374,3443333.669,2022/3/31
373694.4705,3463244.123,2022/3/31
362948.8553,3450523.116,2022/3/31
362831.3864,3450944.926,2022/3/31
360131.6098,3469241.632,2022/3/31
362531.0513,3450498.511,2022/3/31
357886.5899,3449895.562,2022/3/31
364947.4991,3457875.913,2022/3/31
375066.7505,3463008.529,2022/3/31
379374.9458,3434778.313,2022/3/31
358338.7299,3456762.402,2022/3/31
358682.6707,3451369.797,2022/3/31
364587.8066,3459344.606,2022/3/31
356998.2207,3446220.058,2022/3/31
374328.4105,3459889.886,2022/3/31
365141.5703,3442400.398,2022/3/31
366360.3068,3460205.386,2022/3/31
365730.8556,3467473.453,2022/3/31
357214.1897,3447981.12,2022/3/31
378739.1629,3429774.244,2022/3/31
379003.9304,3426826.773,2022/3/31
364855.6064,3459700.025,2022/3/31
362039.769,3457420.643,2022/3/31
374782.7778,3456439.305,2022/3/31
357659.4282,3447987.632,2022/3/31
360663.191,3446323.166,2022/3/31
379842.5143,3427038.966,2022/3/31
357732.601,3444239.732,2022/3/31
364971.1983,3468035.654,2022/3/31
380985.1913,3446255.025,2022/3/31
363595.3743,3442603.597,2022/3/31
381002.7675,3431973.986,2022/3/31
361469.8243,3457200.64,2022/3/31
358681.685,3451431.34,2022/3/31
371529.0175,3433544.864,2022/3/31
370327.6977,3432225.1,2022/3/31
369410.039,3450326.699,2022/3/31
358847.4395,3453530.579,2022/3/31
365119.206,3442808.208,2022/3/31
356379.91,3447410.948,2022/3/31
364341.2622,3450933.702,2022/3/31
364234.8415,3442439.828,2022/3/31
379623.0596,3437403.263,2022/3/31
364756.2693,3443277.907,2022/3/31
364529.874,3468102.66,2022/3/31
364120.5874,3459993.094,2022/3/31
381762.3365,3441651.757,2022/3/31
357936.5597,3444172.243,2022/3/31
375083.2239,3459630.789,2022/3/31
358570.9788,3453763.115,2022/3/31
370484.3316,3432933.335,2022/3/31
390742.9456,3415464.657,2022/3/31
362542.8171,3452248.34,2022/3/31
357061.075,3449466.137,2022/3/31
359318.4053,3453776.053,2022/3/31
359355.1804,3454303.504,2022/3/31
362054.0161,3456901.831,2022/3/31
358110.4,3451013.845,2022/3/31
359673.5618,3451222.965,2022/3/31
359644.515,3454965.059,2022/3/31
359065.2858,3454036.979,2022/3/31
363635.7803,3452415.178,2022/3/31
361760.1661,3457468.883,2022/3/31
375023.7096,3434717.415,2022/3/31
364426.7063,3442219.745,2022/3/31
359704.4875,3451877.877,2022/3/31
383949.1542,3437511.281,2022/3/31
355603.113,3448888.091,2022/3/31
362341.059,3456947.738,2022/3/31
366045.7968,3440490.976,2022/3/31
361886.7727,3457847.153,2022/3/31
354936.0924,3443775.307,2022/3/31
385948.1898,3440207.736,2022/3/31
361168.1219,3449267.708,2022/3/31
360366.5504,3456941.279,2022/3/31
361123.7713,3457785.916,2022/3/31
368006.3077,3452880.455,2022/3/31
355974.2991,3449240.784,2022/3/31
359942.9145,3455644.571,2022/3/31
365764.5174,3467374.907,2022/3/31
365197.6993,3460881.762,2022/3/31
361038.1279,3447018.772,2022/3/31
359326.2657,3455619.203,2022/3/31
360369.1242,3450969.826,2022/3/31
375217.1576,3450972.512,2022/3/31
359840.8707,3443981.737,2022/3/31
364508.9154,3468328.874,2022/3/31
364036.5115,3468397.522,2022/3/31
364595.2733,3461733.963,2022/3/31
380165.6147,3436362.742,2022/3/31
360370.5895,3448611.053,2022/3/31
358394.9786,3453642.53,2022/3/31
359265.4722,3454207.363,2022/3/31
378447.8327,3452901.793,2022/3/31
378014.1083,3456299.021,2022/3/31
365007.1438,3458114.834,2022/3/31
380957.106,3449748.583,2022/3/31
377277.0584,3442433.499,2022/3/31
389391.3602,3422104.842,2022/3/31
359385.7457,3454758.533,2022/3/31
365242.3238,3461747.369,2022/3/31
363521.669,3451808.792,2022/3/31
356724.7615,3444562.886,2022/3/31
366173.8575,3461154.975,2022/3/31
374992.695,3452127.868,2022/3/31
377145.7157,3453511.978,2022/3/31
364563.327,3468460.1,2022/3/31
360127.803,3455849.985,2022/3/31
366670.6787,3458285.844,2022/3/31
365595.5509,3460183.656,2022/3/31
362117.9968,3450276.08,2022/3/31
375805.327,3451267.319,2022/3/31
362729.3303,3450448.922,2022/3/31
358177.5304,3445660.803,2022/3/31
364004.0011,3469447.954,2022/3/31
366750.9128,3445514.126,2022/3/31
365815.1196,3467350.756,2022/3/31
363911.9622,3443588.957,2022/3/31
366382.7786,3460617.068,2022/3/31
357521.3796,3450860.258,2022/3/31
356579.292,3449214.358,2022/3/31
356704.1734,3448779.063,2022/3/31
365386.7249,3460674.684,2022/3/31
356380.2018,3448252.086,2022/3/31
365874.4112,3457208.074,2022/3/31
366661.149,3461129.931,2022/3/31
366383.2757,3460648.657,2022/3/31
371430.7743,3453091.638,2022/3/31
376636.972,3458806.053,2022/3/31
374877.6466,3459248.332,2022/3/31
373667.153,3458478.372,2022/3/31
374376.4477,3456314.334,2022/3/31
374714.4698,3452178.953,2022/3/31
374161.9648,3462298.527,2022/3/31
360252.4273,3470423.533,2022/3/31
362115.5162,3455306.902,2022/3/31
361277.7077,3449025.359,2022/3/31
357242.4425,3450174.221,2022/3/31
369776.8773,3464586.537,2022/3/31
365734.1042,3438331.714,2022/3/31
347463.5966,3426580.5,2022/3/31
368124.628,3452976.863,2022/3/31
370545.8397,3452254.621,2022/3/31
371228.252,3457464.877,2022/3/31
363635.5993,3458584.969,2022/3/31
362058.7962,3458028.82,2022/3/31
382507.3424,3437255.257,2022/3/31
374857.0172,3448186.613,2022/3/31
373667.153,3458478.372,2022/3/31
363838.6395,3447414.973,2022/3/31
377380.7404,3433269.303,2022/3/31
359361.6341,3454208.85,2022/3/31
366456.5344,3434566.224,2022/3/31
358671.7344,3457171.345,2022/3/31
367909.928,3452968.467,2022/3/31
362817.718,3450297.33,2022/3/31
375183.0318,3459423.184,2022/3/31
378745.9174,3456551.962,2022/3/31
364179.5355,3468589.017,2022/3/31
361421.1018,3457428.444,2022/3/31
358353.899,3456721.621,2022/3/31
380815.1087,3452321.021,2022/3/31
379566.4996,3437984.666,2022/3/31
377147.3611,3453514.176,2022/3/31
359372.4696,3453022.221,2022/3/31
380402.6512,3446062.957,2022/3/31
375022.4435,3458226.931,2022/3/31
375576.0182,3453025.561,2022/3/31
375487.05,3452318.565,2022/3/31
361974.4441,3457291.456,2022/3/31
366484.9755,3458879.987,2022/3/31
379735.5551,3455873.691,2022/3/31
374926.2131,3453013.635,2022/3/31
363038.8692,3447015.905,2022/3/31
378639.2248,3455989.597,2022/3/31
359092.5253,3455829.761,2022/3/31
359911.1299,3453835.78,2022/3/31
382617.324,3434726.842,2022/3/31
383286.3271,3433097.151,2022/3/31
358392.9965,3451977.903,2022/3/31
364879.1523,3461463.9,2022/3/31
364734.3339,3457890.737,2022/3/31
363451.6676,3447439.152,2022/3/31
382659.5496,3441945.39,2022/3/31
373064.6182,3449082.915,2022/3/31
381031.2528,3433500.983,2022/3/31
377651.598,3452932.628,2022/3/31
364074.944,3446337.23,2022/3/31
356077.9364,3455088.941,2022/3/31
355891.2348,3453059.072,2022/3/31
354170.4965,3456638.974,2022/3/31
353237.1205,3455377.955,2022/3/31
355826.119,3454845.706,2022/3/31
355790.687,3454867.478,2022/3/31
355912.0853,3454875.24,2022/3/31
355774.7798,3454895.635,2022/3/31
355840.5291,3454840.409,2022/3/31
355906.6905,3455476.438,2022/3/31
355251.7586,3453424.168,2022/3/31
356149.4722,3455010.91,2022/3/31
356046.4291,3454993.582,2022/3/31
356214.9545,3454845.377,2022/3/31
356154.5769,3454812.72,2022/3/31
356082.5455,3455049.742,2022/3/31
356032.8878,3455020.597,2022/3/31
356076.8498,3455107.027,2022/3/31
356113.9185,3454898.311,2022/3/31
356060.4701,3454940.396,2022/3/31
353852.9218,3453540.052,2022/3/31
354348.9108,3452774.067,2022/3/31
355824.1321,3454818.904,2022/3/31
354468.7552,3452936.495,2022/3/31
355953.8207,3455014.694,2022/3/31
355971.1051,3455045.39,2022/3/31
356097.5547,3455060.402,2022/3/31
356075.1303,3455050.952,2022/3/31
356055.3112,3455085.703,2022/3/31
355996.9068,3454995.257,2022/3/31
356156.4796,3454700.94,2022/3/31
355958.3827,3454979.043,2022/3/31
354482.2151,3452475.874,2022/3/31
354623.2553,3453234.925,2022/3/31
354632.1296,3452621.148,2022/3/31
354433.7689,3452735.642,2022/3/31
354320.665,3453997.778,2022/3/31
355149.9408,3452838.856,2022/3/31
354470.4198,3452270.488,2022/3/31
354608.6002,3454768.546,2022/3/31
354126.2662,3453694.472,2022/3/31
356739.2345,3455128.923,2022/3/31
354219.4617,3455655.555,2022/3/31
354967.5155,3452795.688,2022/3/31
357527.456,3455142.394,2022/3/31
356032.289,3455269.393,2022/3/31
356363.2301,3455202.896,2022/3/31
354551.0411,3455147.181,2022/3/31
353858.8137,3453992.093,2022/3/31
356506.3347,3453902.467,2022/3/31
356742.9479,3454456.574,2022/3/31
355479.5669,3455115.211,2022/3/31
356284.965,3455450.977,2022/3/31
355476.6969,3455114.363,2022/3/31
355471.9065,3455112.434,2022/3/31
356666.5544,3455451.982,2022/3/31
356642.2579,3455444.885,2022/3/31
355472.0713,3455027.285,2022/3/31
355448.5953,3455100.891,2022/3/31
354954.4857,3453046.762,2022/3/31
357074.6608,3453904.272,2022/3/31
353528.3897,3455118.233,2022/3/31
356688.285,3453618.608,2022/3/31
356091.3472,3455045.408,2022/3/31
354510.0015,3452362.405,2022/3/31
354041.9752,3456899.303,2022/3/31
356692.1442,3453622.104,2022/3/31
356624.2761,3455411.759,2022/3/31
356080.0135,3454055.96,2022/3/31
356027.3128,3456131.346,2022/3/31
356293.8087,3455554.407,2022/3/31
356034.0712,3454605.493,2022/3/31
355388.6456,3453899.352,2022/3/31
355296.3356,3453055.032,2022/3/31
354212.0347,3452386.591,2022/3/31
356041.5049,3453845.949,2022/3/31
355967.2684,3454305.29,2022/3/31
355547.5437,3453277.754,2022/3/31
354753.3036,3453716.405,2022/3/31
355892.3386,3454713.422,2022/3/31
355015.1882,3455447.882,2022/3/31
354339.5225,3452377.621,2022/3/31
352387.6807,3455816.682,2022/3/31
353437.7012,3455577.939,2022/3/31
354834.1369,3459331.557,2022/3/31
352769.9571,3461206.259,2022/3/31
352590.5542,3455948.434,2022/3/31
351513.0842,3465621.114,2022/3/31
353022.3801,3466017.726,2022/3/31
353837.0505,3456480.07,2022/3/31
352976.7177,3456495.605,2022/3/31
352756.6654,3459041.15,2022/3/31
352828.7688,3458980.159,2022/3/31
352861.8831,3458991.559,2022/3/31
352880.007,3459013.923,2022/3/31
352886.8249,3458970.255,2022/3/31
352883.3896,3459105.897,2022/3/31
353094.5146,3458844.729,2022/3/31
352988.6435,3458813.724,2022/3/31
352251.054,3456603.447,2022/3/31
354934.7997,3458958.424,2022/3/31
353667.8253,3460289.79,2022/3/31
352399.049,3457088.754,2022/3/31
352270.0461,3456633.004,2022/3/31
351096.8788,3455686.966,2022/3/31
351569.3098,3462597.406,2022/3/31
351145.5667,3462339.088,2022/3/31
352517.5002,3456330.517,2022/3/31
352132.9094,3456588.92,2022/3/31
352368.4814,3456505.785,2022/3/31
353094.6752,3456912.933,2022/3/31
353871.284,3458237.647,2022/3/31
353254.4898,3458937.51,2022/3/31
353766.9814,3458484.007,2022/3/31
353187.9322,3459157.074,2022/3/31
353748.2368,3459252.15,2022/3/31
353381.5361,3458479.176,2022/3/31
355099.5147,3459168.465,2022/3/31
354783.1299,3459176.047,2022/3/31
354508.4974,3458353.538,2022/3/31
354032.0273,3457637.718,2022/3/31
353994.9297,3457483.682,2022/3/31
353533.97,3461283.165,2022/3/31
353617.4651,3461042.854,2022/3/31
353897.4556,3459818.946,2022/3/31
353322.4971,3460165.996,2022/3/31
353843.726,3460317.609,2022/3/31
352966.9064,3460044.463,2022/3/31
353517.1538,3459687.649,2022/3/31
352636.6479,3459495.625,2022/3/31
352444.7496,3460025.506,2022/3/31
353983.4798,3460588.294,2022/3/31
352403.5866,3454722.397,2022/3/31
351676.2654,3455505.494,2022/3/31
351491.5535,3455649.458,2022/3/31
352068.1897,3454973.457,2022/3/31
351474.3071,3454643.223,2022/3/31
351336.7351,3454448.924,2022/3/31
352077.2159,3454897.052,2022/3/31
351694.6454,3455815.893,2022/3/31
352378.2659,3456612.416,2022/3/31
352298.1078,3456745.365,2022/3/31
352470.9096,3456269.083,2022/3/31
352793.2616,3459063.144,2022/3/31
353890.1131,3459564.825,2022/3/31
351424.9534,3456985.166,2022/3/31
352924.7391,3447525.381,2022/3/31
351312.4027,3449650.716,2022/3/31
352551.5319,3452133.523,2022/3/31
350002.1497,3448555.913,2022/3/31
349598.9259,3447650.967,2022/3/31
349391.0484,3448050.736,2022/3/31
348330.7564,3448120.803,2022/3/31
348626.3836,3446954.524,2022/3/31
352484.8307,3444947.295,2022/3/31
352542.7317,3444722.534,2022/3/31
353114.1619,3443463.213,2022/3/31
353056.4858,3443492.951,2022/3/31
353362.6439,3443525.397,2022/3/31
352611.0961,3443045.594,2022/3/31
351242.6918,3444011.798,2022/3/31
353238.8686,3451824.36,2022/3/31
351905.5014,3451065.931,2022/3/31
351634.9915,3449968.581,2022/3/31
353058.9059,3444229.521,2022/3/31
352900.5174,3443306.868,2022/3/31
352557.2306,3443204.996,2022/3/31
352468.6646,3443201.686,2022/3/31
352020.1723,3445280.523,2022/3/31
349718.9082,3445254.695,2022/3/31
349499.6224,3445794.87,2022/3/31
352569.3151,3444556.637,2022/3/31
349290.2104,3450782.248,2022/3/31
350336.7266,3449102.074,2022/3/31
350926.9105,3449072.319,2022/3/31
351788.6835,3450438.279,2022/3/31
349466.6518,3449807.505,2022/3/31
349626.3733,3449543.129,2022/3/31
350176.2163,3449695.178,2022/3/31
350671.1176,3451111.506,2022/3/31
351984.86,3444829.451,2022/3/31
350908.8879,3451094.725,2022/3/31
350439.346,3447584.588,2022/3/31
351068.9454,3449685.638,2022/3/31
351284.5755,3449759.539,2022/3/31
350058.345,3448820.315,2022/3/31
351237.7156,3449593.563,2022/3/31
351087.0403,3449407.544,2022/3/31
347663.1211,3449783.067,2022/3/31
351399.3103,3450196.299,2022/3/31
350767.4047,3447237.912,2022/3/31
351706.8171,3448920.745,2022/3/31
350556.8653,3448638.29,2022/3/31
352119.363,3448113.04,2022/3/31
352729.3116,3451474.249,2022/3/31
352526.0699,3452098.401,2022/3/31
352336.7055,3450670.51,2022/3/31
351884.2217,3452447.662,2022/3/31
352023.2784,3452054.561,2022/3/31
352783.9805,3452276.398,2022/3/31
352188.6156,3451991.816,2022/3/31
352163.9892,3451180.6,2022/3/31
348657.4147,3448985.117,2022/3/31
352486.0449,3444815.678,2022/3/31
352206.9711,3444712.591,2022/3/31
351831.545,3443513.045,2022/3/31
351250.2994,3444050.828,2022/3/31
352854.1323,3444757.107,2022/3/31
353247.0204,3443874.459,2022/3/31
352803.1566,3442630.713,2022/3/31
348877.9007,3448896.475,2022/3/31
349890.6621,3447883.299,2022/3/31
349366.1339,3447460.819,2022/3/31
349166.0907,3447968.135,2022/3/31
349500.1817,3447499.818,2022/3/31
349214.7122,3447760.889,2022/3/31
349132.1227,3447586.229,2022/3/31
348225.3508,3448428.987,2022/3/31
349366.8171,3448951.348,2022/3/31
350021.4271,3448020.582,2022/3/31
349920.7396,3448241.646,2022/3/31
349638.5821,3448185.683,2022/3/31
352945.7429,3447876.319,2022/3/31
353003.6608,3447454.989,2022/3/31
349347.2846,3449813.2,2022/3/31
352024.5623,3451779.476,2022/3/31
349975.1951,3452349.609,2022/3/31
351948.343,3451537.299,2022/3/31
351207.7904,3451559.702,2022/3/31
351898.9572,3452133.14,2022/3/31
350455.9266,3451698.509,2022/3/31
352239.7222,3445826.579,2022/3/31
351189.5366,3445959.732,2022/3/31
349126.6452,3452906.435,2022/3/31
344554.0864,3454586.129,2022/3/31
349325.8288,3452973.211,2022/3/31
350833.8214,3455303.753,2022/3/31
344132.852,3454254.302,2022/3/31
344771.6097,3451991.36,2022/3/31
349322.9043,3452875.354,2022/3/31
343077.4349,3454737.426,2022/3/31
348961.0811,3452499.25,2022/3/31
344408.1427,3454253.556,2022/3/31
344610.3692,3453705.625,2022/3/31
350788.8085,3454870.665,2022/3/31
344792.6044,3454929.202,2022/3/31
344776.686,3454670.324,2022/3/31
346580.4935,3453309.642,2022/3/31
350002.1042,3455509.597,2022/3/31
343756.5886,3453268.44,2022/3/31
350611.7758,3453809.818,2022/3/31
349916.6243,3455374.888,2022/3/31
348698.4965,3452810.02,2022/3/31
347688.5149,3454506.723,2022/3/31
350232.971,3453922.742,2022/3/31
347921.0484,3454766.018,2022/3/31
344074.2678,3454866.973,2022/3/31
350185.4792,3454181.414,2022/3/31
346518.8881,3453444.141,2022/3/31
350428.85,3454852.158,2022/3/31
344039.8136,3455043.33,2022/3/31
348207.2892,3452319.605,2022/3/31
343849.085,3453497.022,2022/3/31
344567.5124,3452370.452,2022/3/31
343779.4533,3451718.747,2022/3/31
344578.0418,3453426.479,2022/3/31
344932.1339,3451752.837,2022/3/31
349745.0065,3455520.36,2022/3/31
346552.1881,3452053.204,2022/3/31
350477.874,3454439.578,2022/3/31
350919.0931,3454832.565,2022/3/31
348703.7753,3452859.06,2022/3/31
344728.377,3452194.563,2022/3/31
350142.7789,3454388.241,2022/3/31
350303.5477,3455093.087,2022/3/31
349322.9678,3452613.254,2022/3/31
349279.1962,3452571.417,2022/3/31
349869.9821,3454923.753,2022/3/31
348170.3594,3452329.672,2022/3/31
350865.6931,3454809.484,2022/3/31
349512.6585,3454303.099,2022/3/31
349828.9319,3455105.28,2022/3/31
349433.6082,3454792.284,2022/3/31
344519.2197,3451674.767,2022/3/31
345113.1701,3451755.053,2022/3/31
344982.4687,3455023.419,2022/3/31
343578.054,3455145.755,2022/3/31
344346.4552,3453071.333,2022/3/31
349972.0457,3453205.908,2022/3/31
347022.8699,3452396.938,2022/3/31
346723.0071,3454543.242,2022/3/31
346911.0022,3453579.021,2022/3/31
350389.4043,3453470.717,2022/3/31
348291.7983,3454170.276,2022/3/31
350539.7045,3455156.919,2022/3/31
350809.3476,3455324.832,2022/3/31
349611.0324,3454118.756,2022/3/31
348287.1108,3454413.707,2022/3/31
345138.3491,3454770.328,2022/3/31
346323.3542,3453014.367,2022/3/31
344703.241,3453799.607,2022/3/31
343650.8166,3453481.225,2022/3/31
350370.0285,3454769.508,2022/3/31
350779.2583,3453591.579,2022/3/31
349639.3707,3453200.229,2022/3/31
342757.9053,3454123.289,2022/3/31
350389.2446,3455102.513,2022/3/31
344143.9759,3451430.955,2022/3/31
343171.7765,3451101.444,2022/3/31
348597.4739,3454341.276,2022/3/31
345337.4056,3454037.3,2022/3/31
351088.039,3454961.112,2022/3/31
350035.6321,3454151.062,2022/3/31
350341.1802,3454208.026,2022/3/31
344467.986,3454698.607,2022/3/31
344978.3797,3454978.686,2022/3/31
344610.5918,3454431.07,2022/3/31
350861.1047,3453247.498,2022/3/31
344425.2934,3455014.342,2022/3/31
346570.0642,3452894.576,2022/3/31
350416.4124,3454338.893,2022/3/31
349461.7846,3452196.724,2022/3/31
345057.4246,3454606.761,2022/3/31
346197.5354,3453208.9,2022/3/31
349170.8595,3454808.906,2022/3/31
349171.6207,3454389.802,2022/3/31
345291.7536,3454477.917,2022/3/31
348476.5088,3453377.989,2022/3/31
346812.1752,3453873.605,2022/3/31
349913.8614,3455635.474,2022/3/31
348485.8771,3453784.088,2022/3/31
348617.6113,3454230.78,2022/3/31
349592.6258,3453316.979,2022/3/31
345907.9385,3453699.089,2022/3/31
344403.6773,3455221.553,2022/3/31
350381.8146,3454626.65,2022/3/31
349981.221,3455708.908,2022/3/31
349674.53,3454234.597,2022/3/31
345009.2787,3454941.643,2022/3/31
350472.4222,3453820.776,2022/3/31
348203.5166,3455033.134,2022/3/31
350054.9632,3455829.15,2022/3/31
343828.4703,3454009.123,2022/3/31
344628.0124,3455107.809,2022/3/31
344204.4124,3455026.701,2022/3/31
348913.9776,3453853.108,2022/3/31
348957.8372,3452731.682,2022/3/31
350156.5627,3454613.556,2022/3/31
348133.7379,3452341.287,2022/3/31
350419.4037,3454475.665,2022/3/31
344387.72,3454954.25,2022/3/31
343605.8558,3453899.778,2022/3/31
350806.7811,3453556.708,2022/3/31
346720.0374,3458772.87,2022/3/31
348110.0872,3460431.308,2022/3/31
346383.4515,3457457.835,2022/3/31
344294.9332,3456179.452,2022/3/31
345353.5028,3457609.303,2022/3/31
347652.6193,3460499.799,2022/3/31
351952.808,3457891.849,2022/3/31
434769.3172,3315848.423,2022/3/31
344982.0333,3457722.764,2022/3/31
356447.4175,3458606.717,2022/3/31
357490.7525,3459640.109,2022/3/31
355892.9672,3463033.97,2022/3/31
354862.7664,3465245.492,2022/3/31
354981.2317,3459838.525,2022/3/31
354152.9956,3461219.781,2022/3/31
354964.3064,3460399.313,2022/3/31
354312.9275,3460536.823,2022/3/31
354333.7808,3460928.125,2022/3/31
354541.5973,3460043.168,2022/3/31
354983.9681,3459815.981,2022/3/31
356656.511,3461338.426,2022/3/31
356737.8094,3461574.242,2022/3/31
356257.4992,3458990.033,2022/3/31
356888.9128,3459944.86,2022/3/31
356573.5936,3461848.887,2022/3/31
355754.6898,3459737.966,2022/3/31
357453.9815,3458958.218,2022/3/31
354518.7177,3460433.523,2022/3/31
356312.3917,3460072.132,2022/3/31
355484.2997,3463127.841,2022/3/31
354912.7376,3460168.198,2022/3/31
356828.8671,3462714.501,2022/3/31
356728.2344,3459321.754,2022/3/31
357750.4991,3459213.631,2022/3/31
354967.3659,3460834.765,2022/3/31
355577.9663,3459899.933,2022/3/31
356302.4762,3462827.24,2022/3/31
357002.9428,3462919.674,2022/3/31
355461.8791,3462336.1,2022/3/31
354935.6186,3460390.729,2022/3/31
354752.0288,3460316.1,2022/3/31
355300.9396,3462292.528,2022/3/31
354143.334,3461621.153,2022/3/31
355199.0935,3462564.12,2022/3/31
356852.4031,3462066.487,2022/3/31
354676.7557,3460079.105,2022/3/31
354965.1535,3461729.621,2022/3/31
354942.9152,3461160.503,2022/3/31
357428.5724,3458320.631,2022/3/31
354957.5897,3461505.991,2022/3/31
355706.1641,3464044.337,2022/3/31
354758.4338,3460924.018,2022/3/31
354715.6993,3463946.137,2022/3/31
355085.4727,3463609.856,2022/3/31
353884.0821,3464147.494,2022/3/31
353917.9068,3464094.914,2022/3/31
354010.7774,3461620.444,2022/3/31
355420.5775,3465205.192,2022/3/31
354392.8652,3464246.967,2022/3/31
354432.7233,3463791.958,2022/3/31
354006.2612,3463459.285,2022/3/31
354253.7051,3461896.351,2022/3/31
354395.9544,3464915.36,2022/3/31
354329.6397,3462675.155,2022/3/31
355608.9887,3459565.459,2022/3/31
354294.6091,3463916.941,2022/3/31
354345.6905,3461793.74,2022/3/31
355571.7758,3458700.864,2022/3/31
354322.8854,3462291.307,2022/3/31
353953.2913,3463354.03,2022/3/31
354242.0238,3463592.268,2022/3/31
356009.1809,3459586.466,2022/3/31
355874.1795,3458846.607,2022/3/31
354062.6937,3463888.898,2022/3/31
355643.338,3463843.974,2022/3/31
355215.9256,3461271.264,2022/3/31
355746.5697,3460055.272,2022/3/31
354832.8231,3465303.448,2022/3/31
355411.5108,3458862.606,2022/3/31
355438.0601,3459089.411,2022/3/31
355353.2658,3462096.012,2022/3/31
357587.44,3459789.357,2022/3/31
355268.4955,3462328.786,2022/3/31
353936.8178,3462183.694,2022/3/31
354704.9642,3463487.063,2022/3/31
356517.6093,3459122.736,2022/3/31
355838.3136,3462915.758,2022/3/31
354652.9447,3464013.528,2022/3/31
357640.1741,3459597.618,2022/3/31
354271.255,3460924.003,2022/3/31
354705.363,3463564.001,2022/3/31
355351.419,3460876.478,2022/3/31
356829.7516,3460537.368,2022/3/31
357209.5815,3460450.6,2022/3/31
355835.0652,3461444.794,2022/3/31
356121.5561,3461831.899,2022/3/31
356371.2515,3462934.174,2022/3/31
354055.4864,3463603.397,2022/3/31
354907.8045,3461810.35,2022/3/31
357872.7978,3459510.21,2022/3/31
354768.2313,3464680.698,2022/3/31
355521.7438,3464367.62,2022/3/31
356497.8561,3461811.118,2022/3/31
354646.4768,3460024.422,2022/3/31
355916.9415,3462623.426,2022/3/31
360120.7613,3463913.382,2022/3/31
359266.5984,3461948.928,2022/3/31
357686.6652,3461201.686,2022/3/31
360931.7585,3467180.932,2022/3/31
360958.4364,3466386.882,2022/3/31
360965.8156,3463748.157,2022/3/31
358824.6089,3461190.764,2022/3/31
357854.717,3460250.495,2022/3/31
358061.8239,3459840.146,2022/3/31
356941.8319,3461222.337,2022/3/31
360383.6533,3459004.043,2022/3/31
362739.1089,3460759.942,2022/3/31
362706.6298,3460854.047,2022/3/31
358975.8268,3461290.508,2022/3/31
359696.7961,3461080.849,2022/3/31
358095.5494,3461244.048,2022/3/31
362097.6342,3466761.419,2022/3/31
361156.7449,3466247.887,2022/3/31
358223.4207,3463168.203,2022/3/31
357657.4464,3464193.966,2022/3/31
360022.8402,3465977.481,2022/3/31
359152.6646,3465264.281,2022/3/31
359280.2485,3465352.149,2022/3/31
357430.625,3462373.818,2022/3/31
357372.7125,3467818.139,2022/3/31
360897.0862,3463805.832,2022/3/31
358802.2208,3462641.541,2022/3/31
358802.4075,3462981.015,2022/3/31
361512.3999,3460128.476,2022/3/31
358445.4106,3463752.141,2022/3/31
361228.0976,3460673.252,2022/3/31
359516.5149,3459405.181,2022/3/31
359414.722,3461768.891,2022/3/31
360257.7915,3460654.628,2022/3/31
361226.5098,3463593.152,2022/3/31
359236.1638,3460139.544,2022/3/31
359018.5561,3460600.453,2022/3/31
360892.3037,3460102.743,2022/3/31
360709.6261,3460014.585,2022/3/31
360064.3906,3462205.565,2022/3/31
360004.8754,3462162.123,2022/3/31
361371.17,3467535.761,2022/3/31
360180.2369,3466653.446,2022/3/31
359811.0682,3461437.977,2022/3/31
361682.2888,3462319.272,2022/3/31
359542.3691,3461559.64,2022/3/31
359400.5666,3460967.513,2022/3/31
358501.7743,3460940.889,2022/3/31
357896.7776,3460649.492,2022/3/31
360584.793,3461873.914,2022/3/31
360239.0288,3461842.257,2022/3/31
359788.2398,3462160.024,2022/3/31
362874.8306,3460900.742,2022/3/31
358785.3352,3459281.607,2022/3/31
358351.0097,3460465.859,2022/3/31
361816.2535,3460365.608,2022/3/31
360859.1301,3459157.94,2022/3/31
360671.869,3459156.318,2022/3/31
360517.1623,3459555.27,2022/3/31
360026.5071,3460520.233,2022/3/31
361978.322,3461336.1,2022/3/31
361751.246,3461489.532,2022/3/31
360562.5129,3460102.125,2022/3/31
360455.9413,3459606.638,2022/3/31
361385.0375,3460240.91,2022/3/31
362451.1221,3461259.276,2022/3/31
359501.646,3459154.933,2022/3/31
359731.7981,3466006.759,2022/3/31
